FrameNumber;FrameDelta
0;1.28319e-006
1;0.1
2;0.1
3;0.1
4;0.1
5;0.1
6;0.0855432
7;0.0755754
8;0.0570847
9;0.061315
10;0.0522304
11;0.0490763
12;0.0417801
13;0.0432083
14;0.0418546
15;0.074646
16;0.0663639
17;0.0672788
18;0.0561702
19;0.0514143
20;0.0469048
21;0.0477872
22;0.0412878
23;0.0407219
24;0.0423208
25;0.0496863
26;0.0470481
27;0.0531547
28;0.0553678
29;0.0444701
30;0.0460463
31;0.049084
32;0.045856
33;0.0492889
34;0.0418469
35;0.0436065
36;0.0387343
37;0.0391885
38;0.0413605
39;0.0400705
40;0.0418935
41;0.0444517
42;0.0453406
43;0.0417857
44;0.043761
45;0.1
46;0.0657894
47;0.0466079
48;0.0419542
49;0.0373061
50;0.0794776
51;0.0551189
52;0.044027
53;0.0384845
54;0.0377621
55;0.0370255
56;0.0378138
57;0.0371444
58;0.0371898
59;0.0375371
60;0.0369934
61;0.0370944
62;0.0364677
63;0.0377813
64;0.0376714
65;0.0367021
66;0.0369083
67;0.0364545
68;0.0362239
69;0.0365276
70;0.0376808
71;0.0359985
72;0.0356255
73;0.0362192
74;0.0360259
75;0.0369515
76;0.0378147
77;0.036996
78;0.0357397
79;0.0374686
80;0.036635
81;0.0365447
82;0.0378463
83;0.0373852
84;0.0380563
85;0.0386265
86;0.03815
87;0.0382659
88;0.0401069
89;0.0392048
90;0.038641
91;0.0395021
92;0.0403913
93;0.0391261
94;0.0419132
95;0.0381397
96;0.0378399
97;0.0397643
98;0.0378579
99;0.0352658
100;0.036676
101;0.0363706
102;0.036635
103;0.0367334
104;0.0358779
105;0.0366897
106;0.0381089
107;0.0389212
108;0.0383241
109;0.0391269
110;0.0389037
111;0.0381094
112;0.0391432
113;0.0399465
114;0.0382753
115;0.0381243
116;0.0390097
117;0.0399302
118;0.0401676
119;0.0382941
120;0.0377313
121;0.0357975
122;0.0362872
123;0.0381012
124;0.0396261
125;0.0387732
126;0.0374011
127;0.0375302
128;0.0366902
129;0.0372513
130;0.0375294
131;0.0353805
132;0.0357312
133;0.0367954
134;0.0359947
135;0.0360336
136;0.0370443
137;0.036679
138;0.0375764
139;0.0362351
140;0.0362244
141;0.0363236
142;0.0386534
143;0.0382154
144;0.0393301
145;0.0380696
146;0.0371346
147;0.0369301
148;0.0374691
149;0.0369596
150;0.0358214
151;0.0355391
152;0.035238
153;0.0355977
154;0.0371359
155;0.03665
156;0.0356204
157;0.0362218
158;0.0354416
159;0.036324
160;0.0377668
161;0.0363706
162;0.0352278
163;0.0352658
164;0.0356593
165;0.0413203
166;0.0508125
167;0.0458765
168;0.0480374
169;0.0435398
170;0.0487979
171;0.0571553
172;0.0555055
173;0.0521166
174;0.0533883
175;0.0515627
176;0.0496422
177;0.0469368
178;0.0427806
179;0.044252
180;0.0436275
181;0.0434389
182;0.0420329
183;0.0449475
184;0.0447931
185;0.0437541
186;0.0417173
187;0.039988
188;0.0409405
189;0.0409285
190;0.0462084
191;0.0464274
192;0.0458573
193;0.0453239
194;0.0388797
195;0.0394028
196;0.0411629
197;0.0426792
198;0.0412814
199;0.0430659
200;0.0463633
201;0.049694
202;0.0447229
203;0.0453222
204;0.0405633
205;0.0398498
206;0.0385226
207;0.0443183
208;0.0405457
209;0.0398712
210;0.0434128
211;0.0420834
212;0.0427113
213;0.0423824
214;0.0470121
215;0.047702
216;0.0494378
217;0.0424915
218;0.0388233
219;0.037632
220;0.0478569
221;0.0460775
222;0.0487029
223;0.044728
224;0.0426339
225;0.0471871
226;0.0418712
227;0.0415064
228;0.0384657
229;0.0427143
230;0.0443871
231;0.0408075
232;0.0375144
233;0.0368809
234;0.0398498
235;0.0401372
236;0.0394353
237;0.0420997
238;0.0442528
239;0.0441245
240;0.0460857
241;0.0451455
242;0.0393541
243;0.040399
244;0.0420081
245;0.0409653
246;0.0411582
247;0.0437832
248;0.0504647
249;0.0435963
250;0.0426647
251;0.0397805
252;0.0383515
253;0.0445223
254;0.0418755
255;0.040124
256;0.038138
257;0.0423345
258;0.0395187
259;0.0430616
260;0.0409555
261;0.0435103
262;0.0446032
263;0.0476721
264;0.0464291
265;0.0471323
266;0.0426442
267;0.0376419
268;0.0410483
269;0.0412677
270;0.0432498
271;0.0411929
272;0.0409225
273;0.0391321
274;0.0420252
275;0.0436583
276;0.0487851
277;0.0417844
278;0.0367984
279;0.0433743
280;0.0437956
281;0.0494985
282;0.0481336
283;0.0445009
284;0.044518
285;0.0517432
286;0.0540996
287;0.0484608
288;0.0445638
289;0.0449855
290;0.0471503
291;0.0445493
292;0.0444522
293;0.0483034
294;0.0466597
295;0.041867
296;0.0425103
297;0.049342
298;0.0436027
299;0.0467178
300;0.0545171
301;0.052561
302;0.0539832
303;0.0512655
304;0.0510097
305;0.061921
306;0.0672364
307;0.0572485
308;0.0543477
309;0.0473363
310;0.0465994
311;0.0509267
312;0.0518562
313;0.0493283
314;0.0519297
315;0.0441532
316;0.0384687
317;0.0419157
318;0.0407365
319;0.0410504
320;0.0433636
321;0.0463979
322;0.0499579
323;0.0473329
324;0.0439329
325;0.0411334
326;0.0392304
327;0.0416108
328;0.0407262
329;0.0418289
330;0.042849
331;0.0423114
332;0.040985
333;0.0458851
334;0.0487123
335;0.0469651
336;0.0440056
337;0.0436198
338;0.0433191
339;0.0438983
340;0.0452058
