TickNo;activationState;durationIdleTime;name;timeToActivation;value;PushingOrRemoving
36;3;0.000;GI_AxisLeftY;0.000;0.040;0
37;3;0.000;GI_AxisLeftX;0.000;0.408;0
38;3;0.000;GI_AxisLeftX;0.000;0.614;0
39;3;0.000;GI_AxisLeftX;0.000;0.654;0
40;3;0.000;GI_AxisLeftX;0.000;0.588;0
41;3;0.000;GI_AxisLeftX;0.000;0.500;0
42;3;0.000;GI_AxisLeftX;0.000;0.500;0
43;3;0.000;GI_AxisLeftX;0.000;0.500;0
44;3;0.000;GI_AxisLeftX;0.000;0.500;0
45;3;0.000;GI_AxisLeftX;0.000;0.500;0
46;3;0.000;GI_AxisLeftX;0.000;0.500;0
47;3;0.000;GI_AxisLeftX;0.000;0.500;0
48;3;0.000;GI_AxisLeftX;0.000;0.500;0
49;3;0.000;GI_AxisLeftX;0.000;0.492;0
50;3;0.000;GI_AxisLeftX;0.000;0.492;0
51;3;0.000;GI_AxisLeftX;0.000;0.492;0
52;3;0.000;GI_AxisLeftX;0.000;0.492;0
53;3;0.000;GI_AxisLeftX;0.000;0.413;0
54;3;0.000;GI_AxisLeftX;0.000;0.351;0
55;3;0.000;GI_AxisLeftX;0.000;0.329;0
56;3;0.000;GI_AxisLeftX;0.000;0.286;0
57;3;0.000;GI_AxisLeftX;0.000;0.211;0
58;3;0.000;GI_AxisLeftX;0.000;0.185;0
59;3;0.000;GI_AxisLeftX;0.000;0.132;0
60;3;0.000;GI_AxisLeftX;0.000;0.040;0
61;3;0.000;GI_AxisLeftX;0.000;0.000;0
62;3;0.000;GI_AxisLeftY;0.000;0.896;0
63;3;0.000;GI_AxisLeftY;0.000;0.908;0
64;3;0.000;GI_AxisLeftY;0.000;0.908;0
65;3;0.000;GI_AxisLeftY;0.000;0.908;0
66;3;0.000;GI_AxisLeftY;0.000;0.912;0
67;3;0.000;GI_AxisLeftY;0.000;0.925;0
68;3;0.000;GI_AxisLeftY;0.000;0.929;0
69;3;0.000;GI_AxisLeftY;0.000;0.933;0
70;3;0.000;GI_AxisLeftY;0.000;0.937;0
71;3;0.000;GI_AxisLeftY;0.000;0.937;0
72;3;0.000;GI_AxisLeftY;0.000;0.937;0
73;3;0.000;GI_AxisLeftY;0.000;0.937;0
74;3;0.000;GI_AxisLeftY;0.000;0.933;0
75;3;0.000;GI_AxisLeftY;0.000;0.937;0
76;3;0.000;GI_AxisLeftY;0.000;0.937;0
77;3;0.000;GI_AxisLeftY;0.000;0.937;0
78;3;0.000;GI_AxisLeftY;0.000;0.937;0
79;3;0.000;GI_AxisLeftY;0.000;0.937;0
80;3;0.000;GI_AxisLeftY;0.000;0.937;0
81;3;0.000;GI_AxisLeftY;0.000;0.937;0
82;3;0.000;GI_AxisLeftY;0.000;0.937;0
83;3;0.000;GI_AxisLeftY;0.000;0.937;0
84;3;0.000;GI_AxisLeftY;0.000;0.937;0
85;3;0.000;GI_AxisLeftY;0.000;0.937;0
86;3;0.000;GI_AxisLeftY;0.000;0.937;0
87;3;0.000;GI_AxisLeftY;0.000;0.937;0
88;3;0.000;GI_AxisLeftY;0.000;0.937;0
89;3;0.000;GI_AxisLeftY;0.000;0.937;0
90;3;0.000;GI_AxisLeftY;0.000;0.933;0
91;3;0.000;GI_AxisLeftY;0.000;0.933;0
92;3;0.000;GI_AxisLeftY;0.000;0.929;0
93;3;0.000;GI_AxisLeftY;0.000;0.921;0
94;3;0.000;GI_AxisLeftY;0.000;0.921;0
95;3;0.000;GI_AxisLeftY;0.000;0.921;0
96;3;0.000;GI_AxisLeftY;0.000;0.921;0
97;3;0.000;GI_AxisLeftY;0.000;0.921;0
98;3;0.000;GI_AxisLeftY;0.000;0.921;0
99;3;0.000;GI_AxisLeftY;0.000;0.921;0
100;3;0.000;GI_AxisLeftY;0.000;0.921;0
101;3;0.000;GI_AxisLeftY;0.000;0.921;0
102;3;0.000;GI_AxisLeftY;0.000;0.921;0
103;3;0.000;GI_AxisLeftX;0.000;-0.001;0
104;3;0.000;GI_AxisLeftX;0.000;-0.036;0
105;3;0.000;GI_AxisLeftX;0.000;-0.053;0
106;3;0.000;GI_AxisLeftX;0.000;-0.053;0
107;3;0.000;GI_AxisLeftX;0.000;-0.053;0
108;3;0.000;GI_AxisLeftX;0.000;-0.066;0
109;3;0.000;GI_AxisLeftX;0.000;-0.066;0
110;3;0.000;GI_AxisLeftX;0.000;-0.080;0
111;3;0.000;GI_AxisLeftX;0.000;-0.088;0
112;3;0.000;GI_AxisLeftX;0.000;-0.088;0
113;3;0.000;GI_AxisLeftX;0.000;-0.088;0
114;3;0.000;GI_AxisLeftX;0.000;-0.088;0
115;3;0.000;GI_AxisLeftX;0.000;-0.088;0
116;3;0.000;GI_AxisLeftX;0.000;-0.088;0
117;3;0.000;GI_AxisLeftX;0.000;-0.088;0
118;3;0.000;GI_AxisLeftX;0.000;-0.088;0
119;3;0.000;GI_AxisLeftX;0.000;-0.088;0
120;3;0.000;GI_AxisLeftX;0.000;-0.088;0
121;3;0.000;GI_AxisLeftX;0.000;-0.088;0
122;3;0.000;GI_AxisLeftX;0.000;-0.088;0
123;3;0.000;GI_AxisLeftX;0.000;-0.088;0
124;3;0.000;GI_AxisLeftX;0.000;-0.088;0
125;3;0.000;GI_AxisLeftX;0.000;-0.088;0
126;3;0.000;GI_AxisLeftX;0.000;-0.088;0
127;3;0.000;GI_AxisLeftX;0.000;-0.088;0
128;3;0.000;GI_AxisLeftX;0.000;-0.088;0
129;3;0.000;GI_AxisLeftX;0.000;-0.088;0
130;3;0.000;GI_AxisLeftX;0.000;-0.088;0
131;3;0.000;GI_AxisLeftX;0.000;-0.088;0
132;3;0.000;GI_AxisLeftX;0.000;-0.088;0
133;3;0.000;GI_AxisLeftX;0.000;-0.115;0
134;3;0.000;GI_AxisLeftX;0.000;-0.128;0
135;3;0.000;GI_AxisLeftX;0.000;-0.128;0
136;3;0.000;GI_AxisLeftX;0.000;-0.128;0
137;3;0.000;GI_AxisLeftX;0.000;-0.128;0
138;3;0.000;GI_AxisLeftX;0.000;-0.128;0
139;3;0.000;GI_AxisLeftX;0.000;-0.141;0
140;3;0.000;GI_AxisLeftX;0.000;-0.154;0
141;3;0.000;GI_AxisLeftX;0.000;-0.185;0
142;3;0.000;GI_AxisLeftX;0.000;-0.202;0
143;3;0.000;GI_AxisLeftX;0.000;-0.215;0
144;3;0.000;GI_AxisLeftX;0.000;-0.229;0
145;3;0.000;GI_AxisLeftX;0.000;-0.229;0
146;3;0.000;GI_AxisLeftX;0.000;-0.229;0
147;3;0.000;GI_AxisLeftX;0.000;-0.229;0
148;3;0.000;GI_AxisLeftX;0.000;-0.229;0
149;3;0.000;GI_AxisLeftX;0.000;-0.229;0
150;3;0.000;GI_AxisLeftX;0.000;-0.229;0
151;3;0.000;GI_AxisLeftX;0.000;-0.229;0
152;3;0.000;GI_AxisLeftX;0.000;-0.229;0
153;3;0.000;GI_AxisLeftX;0.000;-0.229;0
154;3;0.000;GI_AxisLeftX;0.000;-0.229;0
155;3;0.000;GI_AxisLeftX;0.000;-0.229;0
156;3;0.000;GI_AxisLeftX;0.000;-0.229;0
157;3;0.000;GI_AxisLeftX;0.000;-0.229;0
158;3;0.000;GI_AxisLeftX;0.000;-0.229;0
159;3;0.000;GI_AxisLeftX;0.000;-0.189;0
160;3;0.000;GI_AxisLeftX;0.000;-0.009;0
161;3;0.000;GI_AxisLeftX;0.000;0.000;0
162;3;0.000;GI_AxisLeftY;0.000;0.929;0
163;3;0.000;GI_AxisLeftY;0.000;0.933;0
164;3;0.000;GI_AxisLeftY;0.000;0.937;0
165;3;0.000;GI_AxisLeftY;0.000;0.937;0
166;3;0.000;GI_AxisLeftY;0.000;0.937;0
167;3;0.000;GI_AxisLeftY;0.000;0.937;0
168;3;0.000;GI_AxisLeftY;0.000;0.937;0
169;3;0.000;GI_AxisLeftY;0.000;0.937;0
170;3;0.000;GI_AxisLeftY;0.000;0.937;0
171;3;0.000;GI_AxisLeftY;0.000;0.937;0
172;3;0.000;GI_AxisLeftY;0.000;0.929;0
173;3;0.000;GI_AxisLeftX;0.000;-0.005;0
174;3;0.000;GI_AxisLeftX;0.000;-0.058;0
175;3;0.000;GI_AxisLeftX;0.000;-0.071;0
176;3;0.000;GI_AxisLeftX;0.000;-0.071;0
177;3;0.000;GI_AxisLeftX;0.000;-0.071;0
178;3;0.000;GI_AxisLeftX;0.000;-0.071;0
179;3;0.000;GI_AxisLeftX;0.000;0.000;0
180;3;0.000;GI_AxisLeftY;0.000;0.933;0
181;3;0.000;GI_AxisLeftY;0.000;0.937;0
182;3;0.000;GI_AxisLeftY;0.000;0.937;0
183;3;0.000;GI_AxisLeftY;0.000;0.937;0
184;3;0.000;GI_AxisLeftY;0.000;0.937;0
185;3;0.000;GI_AxisLeftY;0.000;0.925;0
186;3;0.000;GI_AxisLeftX;0.000;-0.106;0
187;3;0.000;GI_AxisLeftX;0.000;-0.185;0
188;3;0.000;GI_AxisLeftX;0.000;-0.193;0
189;3;0.000;GI_AxisLeftX;0.000;-0.193;0
190;3;0.000;GI_AxisLeftX;0.000;-0.101;0
191;3;0.000;GI_AxisLeftX;0.000;-0.031;0
192;3;0.000;GI_AxisLeftX;0.000;-0.018;0
193;3;0.000;GI_AxisLeftX;0.000;-0.018;0
194;3;0.000;GI_AxisLeftX;0.000;-0.018;0
195;3;0.000;GI_AxisLeftX;0.000;-0.018;0
196;3;0.000;GI_AxisLeftX;0.000;-0.031;0
197;3;0.000;GI_AxisLeftX;0.000;-0.044;0
198;3;0.000;GI_AxisLeftX;0.000;-0.044;0
