FrameNumber;FrameDelta;PosX;PosY;PosZ
0;0.1;0;0;0
1;0.1;1092.84;-290.201;14.2777
2;0.1;1092.84;-290.201;14.2777
3;0.1;1092.84;-290.201;14.2777
4;0.1;1092.84;-290.201;14.2777
5;0.1;1092.84;-290.2;14.2443
6;0.081;1092.84;-290.2;14.2443
7;0.1;1092.84;-290.2;14.2443
8;0.1;1092.84;-290.2;14.2443
9;0.1;1092.84;-290.2;14.2443
10;0.088;1092.84;-290.2;14.2443
11;0.1;1092.84;-290.2;14.2443
12;0.1;1092.84;-290.2;14.2443
13;0.1;1092.84;-290.2;14.2443
14;0.1;1092.84;-290.2;14.2443
15;0.1;1092.84;-290.2;14.2443
16;0.081;1092.84;-290.2;14.2443
17;0.1;1092.84;-290.2;14.2443
18;0.1;1092.84;-290.2;14.2443
19;0.087;1092.84;-290.2;14.2443
20;0.076;1092.84;-290.2;14.2443
21;0.1;1092.84;-290.2;14.2443
22;0.1;1092.84;-290.2;14.2443
23;0.1;1092.84;-290.2;14.2443
24;0.06;1092.84;-290.2;14.2443
25;0.082;1092.84;-290.2;14.2443
26;0.1;1092.84;-290.2;14.2443
27;0.065;1092.84;-290.2;14.2443
28;0.055;1092.84;-290.2;14.2443
29;0.081;1092.84;-290.2;14.2443
30;0.1;1092.84;-290.2;14.2443
31;0.1;1092.84;-290.2;14.2443
32;0.1;1092.84;-290.2;14.2443
33;0.056;1092.84;-290.2;14.2443
34;0.052;1092.84;-290.2;14.2443
35;0.1;1092.84;-290.2;14.2443
36;0.1;1092.84;-290.2;14.2443
37;0.1;1092.84;-290.2;14.2443
38;0.1;1092.84;-290.2;14.2443
39;0.1;1092.84;-290.2;14.2443
40;0.053;1092.84;-290.2;14.2443
41;0.073;1092.84;-290.2;14.2443
42;0.058;1092.84;-290.2;14.2443
43;0.059;1092.84;-290.2;14.2443
44;0.1;1092.84;-290.2;14.2443
45;0.081;1092.84;-290.2;14.2443
46;0.089;1092.84;-290.2;14.2443
47;0.055;1092.84;-290.2;14.2443
48;0.09;1092.84;-290.2;14.2443
49;0.1;1092.84;-290.2;14.2443
50;0.055;1092.84;-290.2;14.2443
51;0.048;1092.84;-290.2;14.2443
52;0.054;1092.84;-290.2;14.2443
53;0.1;1092.84;-290.2;14.2443
54;0.063;1092.84;-290.2;14.2443
55;0.079;1092.84;-290.2;14.2443
56;0.1;1092.84;-290.2;14.2443
57;0.1;1092.84;-290.2;14.2443
58;0.047;1092.84;-290.2;14.2443
59;0.055;1092.84;-290.2;14.2443
60;0.1;1092.84;-290.2;14.2443
61;0.051;1092.84;-290.2;14.2443
62;0.047;1092.84;-290.2;14.2443
63;0.048;1092.84;-290.2;14.2443
64;0.1;1092.84;-290.2;14.2443
65;0.1;1092.84;-290.2;14.2443
66;0.1;1092.84;-290.2;14.2443
67;0.1;1092.84;-290.2;14.2443
68;0.1;1092.84;-290.2;14.2443
69;0.069;1092.84;-290.2;14.2443
70;0.1;1092.84;-290.2;14.2443
71;0.063;1092.84;-290.2;14.2443
72;0.1;1092.84;-290.2;14.2443
73;0.058;1092.84;-290.2;14.2443
74;0.1;1092.84;-290.2;14.2443
75;0.1;1092.84;-290.2;14.2443
76;0.1;1092.84;-290.2;14.2443
77;0.051;1092.84;-290.2;14.2443
78;0.086;1092.84;-290.2;14.2443
79;0.1;1092.84;-290.2;14.2443
80;0.055;1092.84;-290.2;14.2443
81;0.07;1092.84;-290.2;14.2443
82;0.06;1092.84;-290.2;14.2443
83;0.056;1092.84;-290.2;14.2443
84;0.049;1092.84;-290.2;14.2443
85;0.1;1092.84;-290.2;14.2443
86;0.056;1092.84;-290.2;14.2443
87;0.05;1092.84;-290.2;14.2443
88;0.047;1092.84;-290.2;14.2443
89;0.049;1092.84;-290.2;14.2443
90;0.047;1092.84;-290.2;14.2443
91;0.052;1092.84;-290.2;14.2443
92;0.1;1092.84;-290.2;14.2443
93;0.1;1092.84;-290.2;14.2443
94;0.049;1092.84;-290.2;14.2443
95;0.055;1092.84;-290.2;14.2443
96;0.062;1092.84;-290.2;14.2443
97;0.1;1092.84;-290.2;14.2443
98;0.051;1092.84;-290.2;14.2443
99;0.049;1092.84;-290.2;14.2443
100;0.1;1092.84;-290.2;14.2443
101;0.062;1092.84;-290.2;14.2443
102;0.1;1092.84;-290.2;14.2443
103;0.059;1092.84;-290.2;14.2443
104;0.086;1092.84;-290.2;14.2443
105;0.073;1092.84;-290.2;14.2443
106;0.1;0;0;0
107;0.1;0;0;0
108;0.1;0;0;0
109;0.1;0;0;0
110;0.1;0;0;0
111;0.1;0;0;0
112;0.1;0;0;0
113;0.1;0;0;0
114;0.1;0;0;0
115;0.1;0;0;0
116;0.1;0;0;0
117;0.1;0;0;0
118;0.1;0;0;0
119;0.088;0;0;0
120;0.07;0;0;0
121;0.054;0;0;0
122;0.049;0;0;0
123;0.047;0;0;0
124;0.069;0;0;0
125;0.056;0;0;0
126;0.046;0;0;0
127;0.1;0;0;0
128;0.06;0;0;0
129;0.06;0;0;0
130;0.054;0;0;0
131;0.05;0;0;0
132;0.049;0;0;0
133;0.049;0;0;0
