FrameNumber;FrameDelta;PosX;PosY;PosZ
0;0.1;0;0;0
1;0.1;318.805;1386.98;39.287
2;0.1;318.805;1386.98;39.287
3;0.1;318.805;1386.98;39.287
4;0.1;318.805;1386.98;39.287
5;0.1;318.806;1386.98;39.3033
6;0.1;318.806;1386.98;39.3033
7;0.069;318.806;1386.98;39.3033
8;0.1;318.806;1386.98;39.3033
9;0.1;318.806;1386.98;39.3033
10;0.064;318.806;1386.98;39.3033
11;0.1;318.806;1386.98;39.3033
12;0.1;318.806;1386.98;39.3033
13;0.08;318.806;1386.98;39.3033
14;0.1;318.806;1386.98;39.3033
15;0.1;318.806;1386.98;39.3033
16;0.088;318.806;1386.98;39.3033
17;0.1;318.806;1386.98;39.3033
18;0.1;318.806;1386.98;39.3033
19;0.1;318.806;1386.98;39.3033
20;0.099;318.806;1386.98;39.3033
21;0.1;318.806;1386.98;39.3033
22;0.1;318.806;1386.98;39.3033
23;0.1;318.806;1386.98;39.3033
24;0.1;318.806;1386.98;39.3033
25;0.1;318.806;1386.98;39.3033
26;0.1;318.806;1386.98;39.3033
27;0.085;318.806;1386.98;39.3033
28;0.066;318.806;1386.98;39.3033
29;0.1;318.806;1386.98;39.3033
30;0.1;319.545;1387.35;39.2813
31;0.1;319.545;1387.35;39.2813
32;0.1;318.809;1386.98;39.3031
33;0.1;318.813;1386.99;39.3029
34;0.1;318.816;1387;39.3027
35;0.1;318.826;1387.01;39.3022
36;0.1;318.845;1387.05;39.3012
37;0.1;318.864;1387.08;39.3002
38;0.1;318.905;1387.15;39.298
39;0.1;318.931;1387.19;39.2966
40;0.06;318.931;1387.19;39.2966
41;0.091;318.933;1387.2;39.2965
42;0.1;318.936;1387.2;39.2963
43;0.1;318.939;1387.21;39.2961
44;0.1;318.943;1387.22;39.2959
45;0.081;318.958;1387.25;39.2948
46;0.077;318.971;1387.27;39.2938
47;0.084;318.984;1387.3;39.2928
48;0.1;319.016;1387.36;39.2904
49;0.1;319.062;1387.45;39.287
50;0.073;319.114;1387.56;39.2832
51;0.077;319.163;1387.65;39.2795
52;0.071;319.214;1387.75;39.2757
53;0.1;319.261;1387.85;39.2723
54;0.1;319.32;1387.95;39.2681
55;0.096;319.376;1388.05;39.2643
56;0.056;319.428;1388.15;39.2607
57;0.1;319.458;1388.2;39.2586
58;0.1;319.512;1388.3;39.2549
59;0.063;319.566;1388.39;39.2512
60;0.1;319.6;1388.45;39.2489
61;0.062;319.652;1388.55;39.2452
62;0.051;319.68;1388.61;39.2429
63;0.053;319.703;1388.67;39.241
64;0.05;319.727;1388.72;39.239
65;0.055;319.749;1388.77;39.2372
66;0.1;319.774;1388.83;39.2351
67;0.1;319.818;1388.93;39.2314
68;0.07;319.863;1389.03;39.2256
69;0.058;319.894;1389.1;39.2214
70;0.051;319.919;1389.16;39.218
71;0.065;319.942;1389.22;39.215
72;0.077;319.971;1389.28;39.2111
73;0.059;320.005;1389.36;39.2065
74;0.1;320.018;1389.39;39.2048
75;0.056;320.064;1389.47;39.1989
76;0.052;320.094;1389.53;39.1948
77;0.053;320.121;1389.58;39.191
