Col 1;Col 2;Col 3;Col 4;Col 5;Col 6;Col 7
192;1;0.000;A;0.000;1.000;0
194;2;0.000;A;0.000;0.000;0
311;3;0.000;GI_AxisLeftY;0.000;0.381;0
312;3;0.000;GI_AxisLeftY;0.000;1.000;0
313;3;0.000;GI_AxisLeftY;0.000;1.000;0
314;3;0.000;GI_AxisLeftY;0.000;1.000;0
315;3;0.000;GI_AxisLeftY;0.000;1.000;0
316;3;0.000;GI_AxisLeftY;0.000;1.000;0
317;3;0.000;GI_AxisLeftY;0.000;1.000;0
318;3;0.000;GI_AxisLeftY;0.000;1.000;0
319;3;0.000;GI_AxisLeftY;0.000;1.000;0
320;3;0.000;GI_AxisLeftY;0.000;1.000;0
321;3;0.000;GI_AxisLeftY;0.000;1.000;0
322;3;0.000;GI_AxisLeftY;0.000;1.000;0
323;3;0.000;GI_AxisLeftY;0.000;1.000;0
324;3;0.000;GI_AxisLeftY;0.000;1.000;0
325;3;0.000;GI_AxisLeftY;0.000;1.000;0
326;3;0.000;GI_AxisLeftY;0.000;1.000;0
327;3;0.000;GI_AxisLeftY;0.000;1.000;0
328;3;0.000;GI_AxisLeftY;0.000;1.000;0
329;3;0.000;GI_AxisLeftY;0.000;1.000;0
330;3;0.000;GI_AxisLeftY;0.000;1.000;0
331;3;0.000;GI_AxisLeftY;0.000;1.000;0
332;3;0.000;GI_AxisLeftY;0.000;1.000;0
333;3;0.000;GI_AxisLeftY;0.000;1.000;0
334;3;0.000;GI_AxisLeftY;0.000;1.000;0
335;3;0.000;GI_AxisLeftY;0.000;1.000;0
336;3;0.000;GI_AxisLeftY;0.000;1.000;0
337;3;0.000;GI_AxisLeftY;0.000;1.000;0
338;3;0.000;GI_AxisLeftY;0.000;1.000;0
339;3;0.000;GI_AxisLeftY;0.000;1.000;0
340;3;0.000;GI_AxisLeftY;0.000;1.000;0
341;3;0.000;GI_AxisLeftY;0.000;1.000;0
342;3;0.000;GI_AxisLeftY;0.000;1.000;0
343;3;0.000;GI_AxisLeftY;0.000;1.000;0
344;3;0.000;GI_AxisLeftY;0.000;1.000;0
345;3;0.000;GI_AxisLeftY;0.000;1.000;0
346;3;0.000;GI_AxisLeftY;0.000;1.000;0
347;3;0.000;GI_AxisLeftY;0.000;1.000;0
348;3;0.000;GI_AxisLeftY;0.000;1.000;0
349;3;0.000;GI_AxisLeftY;0.000;1.000;0
350;3;0.000;GI_AxisLeftY;0.000;1.000;0
351;3;0.000;GI_AxisLeftY;0.000;1.000;0
352;3;0.000;GI_AxisLeftY;0.000;1.000;0
353;3;0.000;GI_AxisLeftY;0.000;1.000;0
354;3;0.000;GI_AxisLeftY;0.000;1.000;0
355;3;0.000;GI_AxisLeftY;0.000;1.000;0
356;3;0.000;GI_AxisLeftY;0.000;1.000;0
357;3;0.000;GI_AxisLeftY;0.000;1.000;0
358;3;0.000;GI_AxisLeftY;0.000;1.000;0
359;3;0.000;GI_AxisLeftY;0.000;1.000;0
360;3;0.000;GI_AxisLeftY;0.000;1.000;0
361;3;0.000;GI_AxisLeftY;0.000;1.000;0
362;3;0.000;GI_AxisLeftY;0.000;1.000;0
363;3;0.000;GI_AxisLeftY;0.000;1.000;0
364;3;0.000;GI_AxisLeftY;0.000;1.000;0
365;3;0.000;GI_AxisLeftY;0.000;1.000;0
366;3;0.000;GI_AxisLeftY;0.000;1.000;0
367;3;0.000;GI_AxisLeftY;0.000;1.000;0
368;3;0.000;GI_AxisLeftY;0.000;1.000;0
369;3;0.000;GI_AxisLeftY;0.000;1.000;0
370;3;0.000;GI_AxisLeftY;0.000;1.000;0
371;3;0.000;GI_AxisLeftY;0.000;1.000;0
372;3;0.000;GI_AxisLeftY;0.000;1.000;0
373;3;0.000;GI_AxisLeftY;0.000;1.000;0
374;3;0.000;GI_AxisLeftY;0.000;1.000;0
375;3;0.000;GI_AxisLeftY;0.000;1.000;0
376;3;0.000;GI_AxisLeftY;0.000;1.000;0
377;3;0.000;GI_AxisLeftY;0.000;1.000;0
378;3;0.000;GI_AxisLeftY;0.000;1.000;0
379;3;0.000;GI_AxisLeftY;0.000;1.000;0
380;3;0.000;GI_AxisLeftY;0.000;1.000;0
381;3;0.000;GI_AxisLeftY;0.000;1.000;0
382;3;0.000;GI_AxisLeftY;0.000;1.000;0
383;3;0.000;GI_AxisLeftY;0.000;1.000;0
384;3;0.000;GI_AxisLeftY;0.000;1.000;0
385;3;0.000;GI_AxisLeftY;0.000;1.000;0
386;3;0.000;GI_AxisLeftY;0.000;1.000;0
387;3;0.000;GI_AxisLeftY;0.000;1.000;0
388;3;0.000;GI_AxisLeftY;0.000;1.000;0
389;3;0.000;GI_AxisLeftY;0.000;1.000;0
390;3;0.000;GI_AxisLeftY;0.000;1.000;0
391;3;0.000;GI_AxisLeftY;0.000;1.000;0
392;3;0.000;GI_AxisLeftY;0.000;1.000;0
393;3;0.000;GI_AxisLeftY;0.000;1.000;0
394;3;0.000;GI_AxisLeftY;0.000;1.000;0
395;3;0.000;GI_AxisLeftY;0.000;1.000;0
396;3;0.000;GI_AxisLeftY;0.000;1.000;0
397;3;0.000;GI_AxisLeftY;0.000;1.000;0
398;3;0.000;GI_AxisLeftY;0.000;1.000;0
399;3;0.000;GI_AxisLeftY;0.000;1.000;0
400;3;0.000;GI_AxisLeftY;0.000;1.000;0
401;3;0.000;GI_AxisLeftY;0.000;1.000;0
402;3;0.000;GI_AxisLeftY;0.000;1.000;0
403;3;0.000;GI_AxisLeftY;0.000;1.000;0
404;3;0.000;GI_AxisLeftY;0.000;1.000;0
405;3;0.000;GI_AxisLeftY;0.000;1.000;0
406;3;0.000;GI_AxisLeftY;0.000;1.000;0
407;3;0.000;GI_AxisLeftY;0.000;1.000;0
408;3;0.000;GI_AxisLeftY;0.000;1.000;0
409;3;0.000;GI_AxisLeftY;0.000;1.000;0
410;3;0.000;GI_AxisLeftY;0.000;1.000;0
411;3;0.000;GI_AxisLeftY;0.000;1.000;0
412;3;0.000;GI_AxisLeftY;0.000;1.000;0
413;3;0.000;GI_AxisLeftY;0.000;1.000;0
414;3;0.000;GI_AxisLeftY;0.000;1.000;0
415;3;0.000;GI_AxisLeftY;0.000;1.000;0
416;3;0.000;GI_AxisLeftY;0.000;1.000;0
417;3;0.000;GI_AxisLeftY;0.000;1.000;0
418;3;0.000;GI_AxisLeftY;0.000;1.000;0
419;3;0.000;GI_AxisLeftY;0.000;1.000;0
420;3;0.000;GI_AxisLeftY;0.000;1.000;0
421;3;0.000;GI_AxisLeftY;0.000;1.000;0
422;3;0.000;GI_AxisLeftY;0.000;1.000;0
423;3;0.000;GI_AxisLeftY;0.000;1.000;0
424;3;0.000;GI_AxisLeftY;0.000;1.000;0
425;3;0.000;GI_AxisLeftY;0.000;1.000;0
426;3;0.000;GI_AxisLeftY;0.000;1.000;0
427;3;0.000;GI_AxisLeftY;0.000;1.000;0
428;3;0.000;GI_AxisLeftY;0.000;1.000;0
429;3;0.000;GI_AxisLeftY;0.000;1.000;0
430;3;0.000;GI_AxisLeftY;0.000;1.000;0
431;3;0.000;GI_AxisLeftY;0.000;1.000;0
432;3;0.000;GI_AxisLeftY;0.000;1.000;0
433;3;0.000;GI_AxisLeftY;0.000;1.000;0
434;3;0.000;GI_AxisLeftY;0.000;1.000;0
435;3;0.000;GI_AxisLeftY;0.000;1.000;0
436;3;0.000;GI_AxisLeftY;0.000;1.000;0
437;3;0.000;GI_AxisLeftY;0.000;1.000;0
438;3;0.000;GI_AxisLeftY;0.000;1.000;0
439;3;0.000;GI_AxisLeftY;0.000;1.000;0
440;3;0.000;GI_AxisLeftY;0.000;1.000;0
441;3;0.000;GI_AxisLeftY;0.000;1.000;0
442;3;0.000;GI_AxisLeftY;0.000;1.000;0
443;3;0.000;GI_AxisLeftY;0.000;1.000;0
444;3;0.000;GI_AxisLeftY;0.000;1.000;0
445;3;0.000;GI_AxisLeftY;0.000;1.000;0
446;3;0.000;GI_AxisLeftY;0.000;1.000;0
447;3;0.000;GI_AxisLeftY;0.000;1.000;0
448;3;0.000;GI_AxisLeftY;0.000;1.000;0
449;3;0.000;GI_AxisLeftY;0.000;1.000;0
450;3;0.000;GI_AxisLeftY;0.000;1.000;0
451;3;0.000;GI_AxisLeftY;0.000;1.000;0
452;3;0.000;GI_AxisLeftY;0.000;1.000;0
453;3;0.000;GI_AxisLeftY;0.000;1.000;0
454;3;0.000;GI_AxisLeftY;0.000;1.000;0
455;3;0.000;GI_AxisLeftY;0.000;1.000;0
