FrameNumber;FrameDelta;PosX;PosY;PosZ
0;0.1;0;0;0
1;0.1;657.21;1877.42;10.0019
2;0.1;657.21;1877.42;10.0222
3;0.1;657.21;1877.42;10.0222
4;0.1;657.21;1877.42;10.0222
5;0.1;657.21;1877.42;10.0222
6;0.038;657.21;1877.42;10.0222
7;0.1;657.21;1877.42;10.0222
8;0.046;657.21;1877.42;10.0222
9;0.051;657.21;1877.42;10.0222
10;0.047;657.21;1877.42;10.0222
11;0.043;657.21;1877.42;10.0222
12;0.043;657.21;1877.42;10.0222
13;0.047;657.21;1877.42;10.0222
14;0.036;657.21;1877.42;10.0222
15;0.047;657.21;1877.42;10.0222
16;0.051;657.21;1877.42;10.0222
17;0.049;657.21;1877.42;10.0222
18;0.031;657.21;1877.42;10.0222
19;0.051;657.21;1877.42;10.0222
20;0.048;657.21;1877.42;10.0222
21;0.032;657.21;1877.42;10.0222
22;0.038;657.21;1877.42;10.0222
23;0.044;657.21;1877.42;10.0222
24;0.033;657.21;1877.42;10.0222
25;0.05;657.21;1877.42;10.0222
26;0.032;657.21;1877.42;10.0222
27;0.033;657.21;1877.42;10.0222
28;0.036;657.21;1877.42;10.0222
29;0.05;657.21;1877.42;10.0222
30;0.03;657.21;1877.42;10.0222
31;0.048;657.21;1877.42;10.0222
32;0.034;657.21;1877.42;10.0222
33;0.034;657.21;1877.42;10.0222
34;0.048;657.21;1877.42;10.0222
35;0.033;657.21;1877.42;10.0222
36;0.032;657.21;1877.42;10.0222
37;0.034;657.21;1877.42;10.0222
38;0.035;657.21;1877.42;10.0222
39;0.065;657.21;1877.42;10.0222
40;0.049;657.21;1877.42;10.0222
41;0.033;657.21;1877.42;10.0222
42;0.047;657.21;1877.42;10.0222
43;0.033;657.21;1877.42;10.0222
44;0.034;657.21;1877.42;10.0222
45;0.033;657.21;1877.42;10.0222
46;0.049;657.21;1877.42;10.0222
47;0.037;657.21;1877.42;10.0222
48;0.047;657.21;1877.42;10.0222
49;0.047;657.21;1877.42;10.0222
50;0.034;657.21;1877.42;10.0222
51;0.035;657.21;1877.42;10.0222
52;0.032;657.21;1877.42;10.0222
53;0.048;657.21;1877.42;10.0222
54;0.034;657.21;1877.42;10.0222
55;0.048;657.21;1877.42;10.0222
56;0.049;657.21;1877.42;10.0222
57;0.034;657.21;1877.42;10.0222
58;0.032;657.21;1877.42;10.0222
59;0.032;657.21;1877.42;10.0222
60;0.034;657.21;1877.42;10.0222
61;0.033;657.21;1877.42;10.0222
62;0.033;657.21;1877.42;10.0222
63;0.048;657.21;1877.42;10.0222
64;0.034;657.21;1877.42;10.0222
65;0.033;657.21;1877.42;10.0222
66;0.032;657.21;1877.42;10.0222
67;0.033;657.21;1877.42;10.0222
68;0.033;657.21;1877.42;10.0222
69;0.034;657.21;1877.42;10.0222
70;0.034;657.21;1877.42;10.0222
71;0.033;657.21;1877.42;10.0222
72;0.048;657.21;1877.42;10.0222
73;0.036;657.21;1877.42;10.0222
74;0.047;657.21;1877.42;10.0222
75;0.032;657.21;1877.42;10.0222
76;0.034;657.21;1877.42;10.0222
77;0.032;657.21;1877.42;10.0222
78;0.032;657.21;1877.42;10.0222
79;0.033;657.21;1877.42;10.0222
80;0.031;657.21;1877.42;10.0222
81;0.033;657.21;1877.42;10.0222
82;0.035;657.21;1877.42;10.0222
83;0.035;657.21;1877.42;10.0222
84;0.048;657.21;1877.42;10.0222
85;0.033;657.21;1877.42;10.0222
86;0.049;657.21;1877.42;10.0222
87;0.034;657.21;1877.42;10.0222
88;0.047;657.21;1877.42;10.0222
89;0.033;657.21;1877.42;10.0222
90;0.049;657.21;1877.42;10.0222
91;0.034;657.21;1877.42;10.0222
92;0.032;657.21;1877.42;10.0222
93;0.032;657.21;1877.42;10.0222
94;0.033;657.21;1877.42;10.0222
95;0.033;657.21;1877.42;10.0222
96;0.033;657.21;1877.42;10.0222
97;0.033;657.21;1877.42;10.0222
98;0.033;657.21;1877.42;10.0222
99;0.033;657.21;1877.42;10.0222
100;0.033;657.21;1877.42;10.0222
101;0.033;657.21;1877.42;10.0222
102;0.034;657.21;1877.42;10.0222
103;0.048;657.21;1877.42;10.0222
104;0.048;657.21;1877.42;10.0222
105;0.034;657.21;1877.42;10.0222
106;0.034;657.21;1877.42;10.0222
107;0.032;657.21;1877.42;10.0222
108;0.033;657.21;1877.42;10.0222
109;0.034;657.21;1877.42;10.0222
110;0.049;657.21;1877.42;10.0222
111;0.051;657.21;1877.42;10.0222
112;0.072;657.21;1877.42;10.0222
113;0.053;657.21;1877.42;10.0222
114;0.075;657.21;1877.42;10.0222
115;0.053;657.21;1877.42;10.0222
116;0.043;657.21;1877.42;10.0222
117;0.05;657.21;1877.42;10.0222
118;0.1;657.21;1877.42;10.0222
119;0.048;657.21;1877.42;10.0222
120;0.035;657.21;1877.42;10.0222
121;0.031;657.21;1877.42;10.0222
122;0.032;657.21;1877.42;10.0222
123;0.034;657.21;1877.42;10.0222
124;0.031;657.21;1877.42;10.0222
125;0.033;657.21;1877.42;10.0222
126;0.033;657.21;1877.42;10.0222
127;0.032;657.21;1877.42;10.0222
128;0.033;657.21;1877.42;10.0222
129;0.049;657.21;1877.42;10.0222
130;0.033;657.21;1877.42;10.0222
131;0.032;657.21;1877.42;10.0222
132;0.033;657.21;1877.42;10.0222
133;0.033;657.21;1877.42;10.0222
134;0.032;657.21;1877.42;10.0222
135;0.033;657.21;1877.42;10.0222
136;0.033;657.21;1877.42;10.0222
137;0.033;657.21;1877.42;10.0222
138;0.033;657.21;1877.42;10.0222
139;0.033;657.21;1877.42;10.0222
140;0.033;657.21;1877.42;10.0222
141;0.032;657.21;1877.42;10.0222
142;0.035;657.21;1877.42;10.0222
143;0.031;657.21;1877.42;10.0222
144;0.032;657.21;1877.42;10.0222
145;0.034;657.21;1877.42;10.0222
146;0.032;657.21;1877.42;10.0222
147;0.034;657.21;1877.42;10.0222
148;0.033;657.21;1877.42;10.0222
149;0.033;657.21;1877.42;10.0222
150;0.034;657.21;1877.42;10.0222
151;0.032;657.21;1877.42;10.0222
152;0.032;657.21;1877.42;10.0222
153;0.033;657.21;1877.42;10.0222
154;0.031;657.21;1877.42;10.0222
155;0.035;657.21;1877.42;10.0222
156;0.032;657.21;1877.42;10.0222
157;0.033;657.21;1877.42;10.0222
158;0.033;657.21;1877.42;10.0222
159;0.033;657.21;1877.42;10.0222
160;0.033;657.21;1877.42;10.0222
161;0.032;657.21;1877.42;10.0222
162;0.034;657.21;1877.42;10.0222
163;0.035;657.21;1877.42;10.0222
164;0.031;657.21;1877.42;10.0222
165;0.033;657.21;1877.42;10.0222
166;0.031;657.21;1877.42;10.0222
167;0.034;657.21;1877.42;10.0222
168;0.032;657.21;1877.42;10.0222
169;0.032;657.21;1877.42;10.0222
170;0.034;657.21;1877.42;10.0222
171;0.033;657.21;1877.42;10.0222
172;0.033;657.21;1877.42;10.0222
173;0.033;657.21;1877.42;10.0222
174;0.033;657.21;1877.42;10.0222
175;0.033;657.21;1877.42;10.0222
176;0.033;657.21;1877.42;10.0222
177;0.033;657.21;1877.42;10.0222
178;0.033;657.21;1877.42;10.0222
179;0.032;657.21;1877.42;10.0222
180;0.034;657.21;1877.42;10.0222
181;0.051;657.21;1877.42;10.0222
182;0.032;657.21;1877.42;10.0222
183;0.035;657.21;1877.42;10.0222
184;0.03;657.21;1877.42;10.0222
185;0.031;657.21;1877.42;10.0222
186;0.034;657.21;1877.42;10.0222
187;0.048;657.21;1877.42;10.0222
188;0.035;657.21;1877.42;10.0222
189;0.034;657.21;1877.42;10.0222
190;0.032;657.21;1877.42;10.0222
191;0.034;657.21;1877.42;10.0222
192;0.032;657.21;1877.42;10.0222
193;0.033;657.21;1877.42;10.0222
194;0.033;657.21;1877.42;10.0222
195;0.033;657.21;1877.42;10.0222
196;0.032;657.21;1877.42;10.0222
197;0.034;657.21;1877.42;10.0222
198;0.032;657.21;1877.42;10.0222
199;0.035;657.21;1877.42;10.0222
200;0.047;657.21;1877.42;10.0222
201;0.035;657.21;1877.42;10.0222
202;0.048;657.21;1877.42;10.0222
203;0.033;657.21;1877.42;10.0222
204;0.034;657.21;1877.42;10.0222
205;0.033;657.21;1877.42;10.0222
206;0.031;657.21;1877.42;10.0222
207;0.033;657.21;1877.42;10.0222
208;0.033;657.21;1877.42;10.0222
209;0.034;657.21;1877.42;10.0222
210;0.032;657.21;1877.42;10.0222
211;0.032;657.21;1877.42;10.0222
212;0.036;657.21;1877.42;10.0222
213;0.051;657.21;1877.42;10.0222
214;0.029;657.21;1877.42;10.0222
215;0.047;657.21;1877.42;10.0222
216;0.034;657.21;1877.42;10.0222
217;0.033;657.21;1877.42;10.0222
218;0.033;657.21;1877.42;10.0222
219;0.033;657.21;1877.42;10.0222
220;0.033;657.21;1877.42;10.0222
221;0.033;657.21;1877.42;10.0222
222;0.032;657.21;1877.42;10.0222
223;0.034;657.21;1877.42;10.0222
224;0.033;657.21;1877.42;10.0222
225;0.033;657.21;1877.42;10.0222
226;0.031;657.21;1877.42;10.0222
227;0.034;657.21;1877.42;10.0222
228;0.033;657.21;1877.42;10.0222
229;0.032;657.21;1877.42;10.0222
230;0.034;657.21;1877.42;10.0222
231;0.032;657.21;1877.42;10.0222
232;0.033;657.21;1877.42;10.0222
233;0.034;657.21;1877.42;10.0222
234;0.049;657.21;1877.42;10.0222
235;0.05;657.21;1877.42;10.0222
236;0.038;657.21;1877.42;10.0222
237;0.079;657.21;1877.42;10.0222
238;0.045;657.21;1877.42;10.0222
239;0.033;657.21;1877.42;10.0222
240;0.034;657.21;1877.42;10.0222
241;0.033;657.21;1877.42;10.0222
242;0.036;657.21;1877.42;10.0222
243;0.048;657.21;1877.42;10.0222
244;0.032;657.21;1877.42;10.0222
245;0.032;657.21;1877.42;10.0222
246;0.034;657.21;1877.42;10.0222
247;0.033;657.21;1877.42;10.0222
248;0.051;657.21;1877.42;10.0222
249;0.034;657.21;1877.42;10.0222
250;0.03;657.21;1877.42;10.0222
251;0.033;657.21;1877.42;10.0222
252;0.033;657.21;1877.42;10.0222
253;0.034;657.21;1877.42;10.0222
254;0.048;657.21;1877.42;10.0222
255;0.033;657.21;1877.42;10.0222
256;0.033;657.21;1877.42;10.0222
257;0.034;657.21;1877.42;10.0222
258;0.032;657.21;1877.42;10.0222
259;0.034;657.21;1877.42;10.0222
260;0.035;657.21;1877.42;10.0222
261;0.048;657.21;1877.42;10.0222
262;0.034;657.21;1877.42;10.0222
263;0.049;657.21;1877.42;10.0222
264;0.048;657.21;1877.42;10.0222
265;0.032;657.21;1877.42;10.0222
266;0.033;657.21;1877.42;10.0222
267;0.033;657.21;1877.42;10.0222
268;0.032;657.21;1877.42;10.0222
269;0.033;657.21;1877.42;10.0222
270;0.035;657.21;1877.42;10.0222
271;0.048;657.21;1877.42;10.0222
272;0.033;657.21;1877.42;10.0222
273;0.033;657.21;1877.42;10.0222
274;0.033;657.21;1877.42;10.0222
275;0.033;657.21;1877.42;10.0222
276;0.035;657.21;1877.42;10.0222
277;0.03;657.21;1877.42;10.0222
278;0.048;657.21;1877.42;10.0222
279;0.035;657.177;1877.46;10.0211
280;0.033;657.152;1877.49;10.0203
281;0.033;657.129;1877.52;10.0195
282;0.049;657.106;1877.55;10.0187
283;0.033;657.072;1877.59;10.0179
284;0.033;657.049;1877.62;10.0176
285;0.049;657.026;1877.65;10.0173
286;0.034;656.991;1877.7;10.0167
287;0.093;656.968;1877.73;10.0164
288;0.04;656.903;1877.81;10.0154
289;0.051;656.875;1877.84;10.015
290;0.049;656.839;1877.89;10.0145
291;0.052;656.779;1877.96;10.0131
292;0.045;656.714;1878.05;10.0109
293;0.033;656.687;1878.08;10.01
294;0.048;656.659;1878.12;10.009
295;0.033;656.603;1878.19;10.0071
296;0.032;656.563;1878.24;10.0058
297;0.035;656.52;1878.29;10.0043
298;0.082;656.467;1878.36;10.0034
299;0.033;656.29;1878.58;10.0007
300;0.033;656.206;1878.69;10.0001
301;0.047;656.11;1878.81;10.0001
302;0.035;655.946;1879.01;10.0001
303;0.035;655.809;1879.19;10.0001
304;0.047;655.661;1879.37;10.0001
305;0.033;655.457;1879.63;10.0451
306;0.05;655.314;1879.81;10.0456
307;0.036;655.097;1880.08;10.0453
308;0.061;654.94;1880.28;10.0451
309;0.05;654.675;1880.62;10.0448
310;0.082;654.458;1880.89;10.0445
311;0.051;654.102;1881.34;10.044
312;0.051;653.88;1881.62;10.0437
313;0.048;653.658;1881.9;10.0038
314;0.095;653.451;1882.16;9.93734
315;0.036;653.049;1882.67;9.81855
316;0.049;652.897;1882.86;9.77586
317;0.035;652.692;1883.11;9.71815
318;0.049;652.546;1883.3;9.67713
319;0.034;652.343;1883.55;9.58914
320;0.048;652.202;1883.73;9.51494
321;0.049;652.004;1883.97;9.49621
322;0.051;651.799;1884.21;9.47941
323;0.035;651.582;1884.47;9.45605
324;0.1;651.431;1884.64;9.4379
325;0.04;650.992;1885.14;9.38342
326;0.049;650.814;1885.34;9.36705
327;0.1;650.592;1885.58;9.34685
328;0.043;650.133;1886.07;9.30508
329;0.036;649.933;1886.28;9.28608
330;0.047;649.765;1886.45;9.26698
331;0.051;649.544;1886.68;9.2442
332;0.05;649.303;1886.92;9.23194
333;0.051;649.065;1887.16;9.22124
334;0.044;648.821;1887.41;9.21024
335;0.035;648.609;1887.62;9.2007
336;0.052;648.44;1887.79;9.19307
337;0.046;648.187;1888.04;9.1817
338;0.049;647.962;1888.26;9.17157
339;0.086;647.721;1888.49;9.16074
340;0.052;647.296;1888.9;9.14161
341;0.1;647.037;1889.14;9.12994
342;0.053;646.54;1889.61;9.1076
343;0.063;646.28;1889.87;9.0959
344;0.052;645.973;1890.17;9.08206
345;0.066;645.72;1890.42;9.07071
346;0.1;645.402;1890.74;9.05639
347;0.1;644.921;1891.23;9.03473
348;0.1;644.441;1891.73;9.01314
349;0.1;643.962;1892.23;8.99158
350;0.051;643.557;1892.74;8.97583
351;0.067;643.372;1893.05;8.97532
352;0.063;643.05;1893.38;8.98189
353;0.096;642.746;1893.7;8.9922
354;0.078;642.281;1894.18;9.00888
355;0.1;641.904;1894.58;9.02861
356;0.098;641.422;1895.08;9.0269
357;0.048;640.951;1895.57;9.024
358;0.047;640.719;1895.81;9.01346
359;0.049;640.491;1896.04;9.00351
360;0.047;640.253;1896.29;9.00411
361;0.069;640.022;1896.52;9.00581
362;0.045;639.682;1896.85;9.0035
363;0.074;639.458;1897.07;9.00504
364;0.1;639.089;1897.43;9.00255
365;0.051;638.585;1897.91;8.98933
366;0.065;638.329;1898.16;8.97797
367;0.064;638.003;1898.46;8.96366
368;0.067;637.68;1898.75;8.94968
369;0.03;637.339;1899.04;8.93853
370;0.049;637.181;1899.16;8.93381
371;0.051;636.921;1899.35;8.92599
372;0.05;636.645;1899.55;8.91751
373;0.067;636.367;1899.74;8.90789
374;0.049;635.986;1899.98;8.89793
375;0.049;635.699;1900.15;8.88934
376;0.064;635.408;1900.31;8.87996
377;0.034;635.023;1900.53;8.86906
378;0.1;634.818;1900.65;8.86564
379;0.039;634.214;1900.99;8.85658
380;0.1;633.978;1901.12;8.84962
381;0.049;633.375;1901.46;8.83162
382;0.05;633.058;1901.54;8.82576
383;0.052;632.736;1901.61;8.81983
384;0.051;632.427;1901.78;8.81189
385;0.045;632.12;1901.94;8.79782
386;0.073;631.846;1902.08;8.7888
387;0.048;631.397;1902.31;8.76914
388;0.066;631.099;1902.45;8.75355
389;0.046;630.691;1902.65;8.73364
390;0.068;630.408;1902.79;8.72095
391;0.048;629.995;1903;8.70364
392;0.05;629.707;1903.15;8.68531
393;0.049;629.41;1903.31;8.66155
394;0.048;629.123;1903.48;8.643
395;0.034;628.843;1903.64;8.62066
396;0.049;628.646;1903.76;8.60471
397;0.05;628.364;1903.93;8.58113
398;0.1;628.078;1904.11;8.55316
399;0.041;627.511;1904.48;8.50491
400;0.047;627.28;1904.63;8.48568
401;0.046;627.018;1904.81;8.46718
402;0.089;626.764;1904.98;8.44651
403;0.044;626.287;1905.33;8.40863
404;0.055;626.056;1905.5;8.39233
405;0.045;625.772;1905.73;8.37253
406;0.051;625.543;1905.92;8.35354
407;0.052;625.287;1906.15;8.33194
408;0.056;625.032;1906.38;8.30994
409;0.066;624.764;1906.64;8.28638
410;0.056;624.459;1906.95;8.25054
411;0.051;624.211;1907.22;8.21752
412;0.1;623.991;1907.47;8.18633
413;0.049;623.576;1907.98;8.12074
414;0.05;623.381;1908.24;8.0875
415;0.05;623.18;1908.51;8.05679
416;0.049;622.982;1908.78;8.02892
417;0.049;622.785;1909.03;7.9988
418;0.035;622.584;1909.29;7.97495
419;0.048;622.437;1909.46;7.96116
