FrameNumber;FrameDelta;PosX;PosY;PosZ
0;0.1;0;0;0
1;0.1;978.581;701.414;45.8549
2;0.1;978.581;701.414;45.8549
3;0.1;981.158;714.465;46.6765
4;0.1;981.158;714.465;46.6765
5;0.1;981.158;714.465;46.6765
6;0.1;981.158;714.465;46.6765
7;0.08;981.158;714.465;46.6765
8;0.1;981.158;714.465;46.6765
9;0.1;981.158;714.465;46.6765
10;0.047;981.158;714.465;46.6765
11;0.052;981.158;714.465;46.6765
12;0.048;981.158;714.465;46.6765
13;0.058;981.158;714.465;46.6765
14;0.037;981.158;714.465;46.6765
15;0.064;981.158;714.465;46.6765
16;0.1;981.158;714.465;46.6765
17;0.05;981.158;714.465;46.6765
18;0.1;981.158;714.465;46.6765
19;0.1;981.158;714.465;46.6765
20;0.1;981.158;714.465;46.6765
21;0.054;981.158;714.465;46.6765
22;0.033;981.158;714.465;46.6765
23;0.019;981.158;714.465;46.6765
24;0.1;981.158;714.465;46.6765
25;0.043;981.158;714.465;46.6765
26;0.058;981.158;714.465;46.6765
27;0.061;981.158;714.465;46.6765
28;0.065;981.158;714.465;46.6765
29;0.073;981.158;714.465;46.6765
30;0.018;981.158;714.465;46.6765
31;0.048;981.158;714.465;46.6765
32;0.023;981.158;714.465;46.6765
33;0.02;981.158;714.465;46.6765
34;0.021;981.158;714.465;46.6765
35;0.032;981.158;714.465;46.6765
36;0.019;981.158;714.465;46.6765
37;0.053;981.158;714.465;46.6765
38;0.017;981.158;714.465;46.6765
39;0.013;981.158;714.465;46.6765
40;0.031;981.158;714.465;46.6765
41;0.015;981.158;714.465;46.6765
42;0.03;981.158;714.465;46.6765
43;0.047;981.158;714.465;46.6765
44;0.05;981.158;714.465;46.6765
45;0.013;981.158;714.465;46.6765
46;0.024;981.158;714.465;46.6765
47;0.036;981.158;714.465;46.6765
48;0.014;981.158;714.465;46.6765
49;0.064;981.158;714.465;46.6765
50;0.017;981.158;714.465;46.6765
51;0.015;981.158;714.465;46.6765
52;0.02;981.158;714.465;46.6765
53;0.039;981.158;714.465;46.6765
