FrameNumber;FrameDelta;PosX;PosY;PosZ
0;0.1;0;0;0
1;0.1;801.563;1781.9;9.50266
2;0.1;801.563;1781.9;9.50266
3;0.1;801.563;1781.9;9.50266
4;0.1;801.563;1781.9;9.78511
5;0.1;801.563;1781.9;10.0019
6;0.1;801.563;1781.9;9.94814
7;0.1;801.563;1781.9;9.72976
8;0.1;801.563;1781.9;9.72976
9;0.1;801.563;1781.9;9.72976
10;0.1;801.563;1781.9;9.72976
11;0.1;801.563;1781.9;9.72976
12;0.1;801.563;1781.9;9.72976
13;0.1;801.563;1781.9;9.72976
14;0.1;801.563;1781.9;9.72976
15;0.1;801.563;1781.9;9.72976
16;0.1;801.563;1781.9;9.72976
17;0.1;801.563;1781.9;9.72976
18;0.088;801.563;1781.9;9.72976
19;0.1;801.563;1781.9;9.72976
20;0.1;801.563;1781.9;9.72976
21;0.07;801.563;1781.9;9.72976
22;0.06;801.563;1781.98;9.73234
23;0.085;801.563;1782.05;9.73437
24;0.063;801.563;1782.14;9.73724
25;0.064;801.563;1782.21;9.73936
26;0.043;801.563;1782.28;9.74152
27;0.044;801.563;1782.34;9.74643
28;0.045;801.563;1782.41;9.7528
29;0.086;801.551;1782.51;9.75783
30;0.049;801.485;1782.8;9.7697
31;0.047;801.423;1783;9.78208
32;0.035;801.344;1783.2;9.78585
33;0.034;801.275;1783.36;9.78585
34;0.067;801.203;1783.52;9.78585
35;0.034;801.059;1783.83;9.78585
36;0.035;800.984;1783.98;9.78585
37;0.036;800.902;1784.13;9.78585
38;0.047;800.816;1784.29;9.78585
39;0.1;800.704;1784.5;9.78585
40;0.1;800.443;1784.92;9.78585
41;0.097;800.159;1785.33;9.78585
42;0.048;799.864;1785.72;9.78585
43;0.035;799.714;1785.91;9.78585
44;0.1;799.603;1786.05;9.78585
45;0.062;799.273;1786.42;9.78585
46;0.06;799.057;1786.65;9.78585
47;0.1;798.84;1786.86;9.78585
48;0.031;798.474;1787.2;9.78585
49;0.021;798.357;1787.3;9.78585
50;0.092;798.277;1787.37;9.78585
51;0.034;797.921;1787.66;9.78319
52;0.1;797.784;1787.76;9.78166
53;0.033;797.375;1788.05;9.7711
54;0.04;797.236;1788.14;9.7662
55;0.1;797.098;1788.23;9.75628
56;0.06;796.685;1788.5;9.7215
57;0.044;796.442;1788.65;9.69867
58;0.063;796.255;1788.77;9.68154
59;0.055;795.986;1788.97;9.65637
60;0.051;795.744;1789.17;9.63325
61;0.047;795.513;1789.37;9.6071
62;0.027;795.298;1789.56;9.58231
63;0.04;795.172;1789.67;9.56776
64;0.052;794.984;1789.84;9.55973
65;0.047;794.738;1790.07;9.56014
66;0.035;794.512;1790.28;9.56051
67;0.078;794.342;1790.44;9.56078
68;0.1;793.943;1790.81;9.56143
69;0.055;793.432;1791.29;9.56225
70;0.056;793.151;1791.55;9.56271
71;0.036;792.864;1791.82;9.56317
72;0.035;792.683;1791.99;9.56347
73;0.031;792.508;1792.16;9.56374
74;0.1;792.354;1792.3;9.56397
75;0.041;791.86;1792.79;9.56468
76;0.043;791.663;1792.99;9.56495
77;0.028;791.46;1793.2;9.5652
78;0.1;791.329;1793.34;9.56534
79;0.059;790.869;1793.85;9.5658
80;0.038;790.605;1794.15;9.566
81;0.03;790.437;1794.35;9.56611
82;0.056;790.305;1794.51;9.56619
83;0.049;790.062;1794.81;9.56632
84;0.034;789.854;1795.08;9.5664
85;0.041;789.714;1795.26;9.56644
86;0.035;789.55;1795.48;9.56644
87;0.056;789.413;1795.68;9.56642
88;0.055;789.2;1795.99;9.56634
89;0.088;788.996;1796.31;9.56622
90;0.043;788.679;1796.82;9.56593
91;0.063;788.528;1797.08;9.56576
92;0.057;788.308;1797.45;9.56548
93;0.035;788.112;1797.79;9.56523
94;0.029;787.988;1798;9.5651
95;0.02;787.883;1798.17;9.565
96;0.068;787.81;1798.29;9.56493
97;0.1;787.561;1798.69;9.56473
98;0.038;787.187;1799.27;9.56447
99;0.1;787.042;1799.49;9.56438
100;0.1;786.659;1800.08;9.56417
101;0.043;786.277;1800.65;9.56398
102;0.047;786.109;1800.9;9.56392
103;0.035;785.924;1801.17;9.56386
104;0.038;785.786;1801.37;9.56381
105;0.051;785.635;1801.59;9.56377
106;0.024;785.433;1801.89;9.56372
107;0.038;785.337;1802.02;9.56369
108;0.055;785.186;1802.24;9.56365
109;0.033;784.967;1802.56;9.5636
110;0.023;784.835;1802.75;9.56356
111;0.06;784.743;1802.88;9.56354
112;0.03;784.504;1803.23;9.56348
113;0.036;784.384;1803.4;9.56345
114;0.047;784.241;1803.61;9.56342
115;0.054;784.054;1803.88;9.56337
116;0.1;783.839;1804.19;9.56332
117;0.035;783.441;1804.76;9.56321
118;0.068;783.301;1804.96;9.56317
119;0.086;783.031;1805.36;9.5631
120;0.055;782.689;1805.85;9.56301
121;0.058;782.47;1806.17;9.56295
122;0.095;782.24;1806.5;9.56288
123;0.083;781.864;1807.05;9.56612
124;0.1;781.535;1807.53;9.56612
125;0.051;781.14;1808.1;9.57161
126;0.026;780.938;1808.4;9.57244
127;0.023;780.835;1808.55;9.57469
128;0.048;780.744;1808.68;9.57668
129;0.044;780.554;1808.96;9.5771
130;0.078;780.379;1809.21;9.57915
131;0.045;780.07;1809.66;9.5826
132;0.027;779.892;1809.92;9.5826
133;0.042;779.785;1810.08;9.5826
134;0.037;779.619;1810.32;9.58479
135;0.025;779.473;1810.53;9.58799
136;0.084;779.374;1810.68;9.59016
137;0.064;779.041;1811.16;9.59742
138;0.1;778.788;1811.53;9.60131
139;0.094;778.392;1812.11;9.61274
140;0.062;778.02;1812.65;9.62254
141;0.06;777.774;1813.01;9.62863
142;0.025;777.537;1813.36;9.63576
143;0.076;777.438;1813.5;9.63775
144;0.035;777.137;1813.94;9.63753
145;0.049;776.998;1814.14;9.63753
146;0.1;776.805;1814.43;9.63437
147;0.098;776.408;1815;9.6102
148;0.037;776.02;1815.57;9.58521
149;0.075;775.873;1815.78;9.57772
150;0.07;775.576;1816.21;9.57025
151;0.1;775.299;1816.62;9.57765
152;0.041;774.903;1817.19;9.58362
153;0.08;774.741;1817.43;9.58062
154;0.085;774.425;1817.89;9.55626
155;0.028;774.088;1818.38;9.51748
156;0.088;773.977;1818.54;9.5028
157;0.037;773.629;1819.05;9.46693
158;0.061;773.482;1819.27;9.44111
159;0.041;773.241;1819.62;9.39316
160;0.03;773.079;1819.85;9.35857
161;0.055;772.96;1820.03;9.33239
162;0.06;772.742;1820.35;9.26643
163;0.052;772.505;1820.69;9.18979
164;0.046;772.299;1820.99;9.13775
165;0.1;772.117;1821.26;9.08482
166;0.041;771.721;1821.84;9.00115
167;0.041;771.559;1822.07;8.97019
168;0.03;771.397;1822.31;8.94224
169;0.1;771.278;1822.48;8.91857
170;0.065;770.882;1823.06;8.83161
