FrameNumber;FrameDelta;PosX;PosY;PosZ
0;0.1;0;0;0
1;0.1;803.172;1778.71;9.56157
2;0.1;803.172;1778.71;9.5658
3;0.1;803.172;1778.71;9.5658
4;0.1;803.172;1778.71;9.5658
5;0.1;803.172;1778.71;9.5658
6;0.1;803.172;1778.71;9.5658
7;0.1;803.172;1778.71;9.5658
8;0.1;803.172;1778.71;9.5658
9;0.1;803.172;1778.71;9.5658
10;0.098;803.172;1778.71;9.5658
11;0.1;803.172;1778.71;9.5658
12;0.1;803.172;1778.71;9.5658
13;0.097;803.172;1778.71;9.5658
14;0.067;803.172;1778.71;9.5658
15;0.083;803.172;1778.71;9.5658
16;0.065;803.172;1778.71;9.5658
17;0.067;803.172;1778.71;9.5658
18;0.067;803.172;1778.71;9.5658
19;0.065;803.172;1778.71;9.5658
20;0.066;803.172;1778.71;9.5658
21;0.066;803.172;1778.71;9.5658
22;0.066;803.172;1778.71;9.5658
23;0.066;803.172;1778.71;9.5658
24;0.066;803.172;1778.71;9.5658
25;0.066;803.172;1778.71;9.5658
26;0.066;803.172;1778.71;9.5658
27;0.068;803.172;1778.71;9.5658
28;0.065;803.172;1778.71;9.5658
29;0.067;803.172;1778.71;9.5658
30;0.065;803.172;1778.71;9.5658
31;0.066;803.172;1778.71;9.5658
32;0.066;803.172;1778.71;9.5658
33;0.066;803.172;1778.71;9.5658
34;0.066;803.172;1778.71;9.5658
35;0.066;803.172;1778.71;9.5658
36;0.066;803.172;1778.71;9.5658
37;0.066;803.172;1778.71;9.5658
38;0.066;803.172;1778.71;9.5658
39;0.066;803.172;1778.71;9.5658
40;0.066;803.172;1778.71;9.5658
41;0.066;803.172;1778.71;9.5658
42;0.066;803.172;1778.71;9.5658
43;0.066;803.172;1778.71;9.5658
44;0.069;803.172;1778.71;9.5658
45;0.063;803.172;1778.71;9.5658
46;0.066;803.172;1778.71;9.5658
47;0.066;803.172;1778.71;9.5658
48;0.066;803.172;1778.71;9.5658
49;0.049;803.172;1778.71;9.5658
50;0.066;803.172;1778.71;9.5658
51;0.066;803.172;1778.71;9.5658
52;0.066;803.172;1778.71;9.5658
53;0.067;803.172;1778.71;9.5658
54;0.066;803.172;1778.71;9.5658
55;0.066;803.172;1778.71;9.5658
56;0.066;803.172;1778.71;9.5658
57;0.067;803.172;1778.71;9.5658
58;0.066;803.172;1778.71;9.5658
59;0.066;803.172;1778.71;9.5658
60;0.068;803.172;1778.71;9.5658
61;0.065;803.172;1778.71;9.5658
62;0.066;803.172;1778.71;9.5658
63;0.066;803.172;1778.71;9.5658
64;0.066;803.172;1778.71;9.5658
65;0.066;803.172;1778.71;9.5658
