FrameNumber;FrameDelta;PosX;PosY;PosZ
0;0.1;0;0;0
1;0.1;53.7557;-1.68326;196.715
2;0.1;53.7556;-1.68326;196.712
3;0.1;53.7557;-1.68326;196.715
4;0.1;53.7557;-1.68326;196.715
5;0.06;53.7557;-1.68326;196.715
6;0.1;53.7557;-1.68326;196.715
7;0.1;53.7557;-1.68326;196.715
8;0.072;53.7557;-1.68326;196.715
9;0.026;53.7557;-1.68326;196.715
10;0.1;53.7557;-1.68326;196.715
11;0.047;53.7557;-1.68326;196.715
12;0.1;53.7557;-1.68326;196.715
13;0.044;53.7557;-1.68326;196.715
14;0.019;53.7557;-1.68326;196.715
15;0.086;53.7557;-1.68326;196.715
16;0.071;53.7557;-1.68326;196.715
17;0.1;53.2444;-5.3467;196.522
18;0.1;53.2444;-5.3467;196.522
19;0.084;53.2444;-5.3467;196.522
20;0.1;53.2444;-5.3467;196.522
21;0.1;53.2444;-5.3467;196.522
22;0.08;53.2444;-5.3467;196.522
23;0.1;53.2444;-5.3467;196.522
24;0.029;53.2444;-5.3467;196.522
25;0.1;53.2444;-5.3467;196.522
26;0.03;53.2444;-5.3467;196.522
27;0.1;53.2444;-5.3467;196.522
28;0.1;53.2444;-5.3467;196.522
29;0.046;53.2444;-5.3467;196.522
30;0.041;53.2444;-5.3467;196.522
31;0.05;53.2064;-5.37286;196.522
32;0.055;53.1601;-5.40478;196.522
33;0.029;53.1091;-5.43988;196.522
34;0.029;53.0822;-5.4584;196.522
35;0.094;53.0554;-5.47695;196.522
36;0.028;52.9685;-5.53725;196.522
37;0.076;52.9432;-5.55591;196.522
38;0.027;52.9432;-5.55591;196.522
39;0.051;52.9417;-5.55781;196.522
40;0.1;52.9234;-5.58216;196.522
41;0.025;52.7652;-5.79205;196.522
42;0.032;52.7122;-5.86248;196.522
43;0.037;52.6442;-5.95264;196.522
44;0.049;52.5657;-6.05688;196.522
45;0.049;52.4853;-6.16354;196.522
46;0.1;52.4195;-6.25088;196.522
47;0.05;52.2852;-6.42912;196.522
48;0.1;52.2181;-6.51824;196.522
49;0.1;52.1903;-6.55509;196.522
50;0.1;52.1903;-6.55509;196.522
51;0.028;52.1903;-6.55509;196.522
52;0.023;52.1903;-6.55509;196.522
53;0.054;52.1696;-6.53951;196.522
54;0.077;52.1207;-6.50356;196.522
55;0.031;52.0492;-6.45469;196.522
56;0.035;52.0193;-6.43659;196.522
57;0.058;51.9852;-6.41693;196.522
58;0.034;51.9278;-6.38588;196.522
59;0.063;51.8926;-6.37094;196.522
60;0.088;51.8255;-6.3476;196.522
61;0.021;51.7267;-6.32553;196.522
62;0.036;51.7032;-6.32026;196.522
63;0.034;51.6628;-6.31123;196.522
64;0.059;51.6246;-6.3027;196.522
65;0.03;51.5297;-6.2815;196.522
66;0.039;51.4746;-6.26918;196.522
67;0.036;51.401;-6.25271;196.522
68;0.041;51.333;-6.23751;196.522
69;0.036;51.2578;-6.21971;196.522
70;0.061;51.1906;-6.20731;196.522
71;0.025;51.0758;-6.18629;196.522
72;0.058;51.0294;-6.17781;196.522
73;0.017;50.9252;-6.16407;196.522
74;0.037;50.8947;-6.16307;196.522
75;0.029;50.8277;-6.16109;196.522
76;0.027;50.7748;-6.16014;196.522
77;0.041;50.7253;-6.15977;196.522
78;0.049;50.6499;-6.16003;196.522
79;0.034;50.5605;-6.16967;196.522
80;0.072;50.4979;-6.17853;196.522
81;0.02;50.3654;-6.19838;196.522
82;0.02;50.3288;-6.206;196.522
83;0.023;50.2928;-6.21503;196.522
84;0.035;50.2513;-6.22563;196.522
85;0.049;50.1882;-6.24211;196.522
86;0.031;50.1011;-6.2686;196.522
87;0.049;50.0468;-6.28821;196.522
88;0.027;49.9612;-6.31986;196.522
89;0.074;49.9141;-6.33791;196.522
90;0.022;49.7902;-6.39483;196.522
91;0.037;49.7538;-6.41379;196.522
92;0.033;49.693;-6.44593;196.522
93;0.056;49.639;-6.47517;196.522
94;0.042;49.5481;-6.5257;196.522
95;0.07;49.484;-6.57034;196.522
96;0.023;49.3777;-6.64598;196.522
97;0.033;49.3431;-6.67152;196.522
98;0.026;49.296;-6.7099;196.522
99;0.045;49.2605;-6.7424;196.522
