FrameNumber;FrameDelta;PosX;PosY;PosZ
0;0.1;0;0;0
1;0.1;657.21;1877.42;10.0019
2;0.1;657.21;1877.42;10.0222
3;0.1;657.21;1877.42;10.0222
4;0.1;657.21;1877.42;10.0222
5;0.093;657.21;1877.42;10.0222
6;0.1;657.21;1877.42;10.0222
7;0.1;657.21;1877.42;10.0222
8;0.056;657.21;1877.42;10.0222
9;0.054;657.21;1877.42;10.0222
10;0.046;657.21;1877.42;10.0222
11;0.072;657.21;1877.42;10.0222
12;0.045;657.21;1877.42;10.0222
13;0.053;657.21;1877.42;10.0222
14;0.049;657.21;1877.42;10.0222
15;0.049;657.21;1877.42;10.0222
16;0.045;657.21;1877.42;10.0222
17;0.051;657.21;1877.42;10.0222
18;0.039;657.21;1877.42;10.0222
19;0.053;657.21;1877.42;10.0222
20;0.039;657.21;1877.42;10.0222
21;0.048;657.21;1877.42;10.0222
22;0.034;657.21;1877.42;10.0222
23;0.033;657.21;1877.42;10.0222
24;0.052;657.21;1877.42;10.0222
25;0.1;657.21;1877.42;10.0222
26;0.059;657.21;1877.42;10.0222
27;0.044;657.21;1877.42;10.0222
28;0.049;657.21;1877.42;10.0222
29;0.049;657.21;1877.42;10.0222
30;0.032;657.21;1877.42;10.0222
31;0.033;657.21;1877.42;10.0222
32;0.032;657.21;1877.42;10.0222
33;0.065;657.21;1877.42;10.0222
34;0.034;657.21;1877.42;10.0222
35;0.033;657.21;1877.42;10.0222
36;0.032;657.21;1877.42;10.0222
37;0.051;657.21;1877.42;10.0222
38;0.048;657.21;1877.42;10.0222
39;0.05;657.21;1877.42;10.0222
40;0.033;657.21;1877.42;10.0222
41;0.036;657.21;1877.42;10.0222
42;0.048;657.21;1877.42;10.0222
43;0.031;657.21;1877.42;10.0222
44;0.036;657.21;1877.42;10.0222
45;0.047;657.21;1877.42;10.0222
46;0.034;657.21;1877.42;10.0222
47;0.049;657.21;1877.42;10.0222
48;0.051;657.21;1877.42;10.0222
49;0.048;657.21;1877.42;10.0222
50;0.049;657.21;1877.42;10.0222
51;0.05;657.21;1877.42;10.0222
52;0.049;657.21;1877.42;10.0222
53;0.049;657.21;1877.42;10.0222
54;0.032;657.21;1877.42;10.0222
55;0.033;657.21;1877.42;10.0222
56;0.033;657.21;1877.42;10.0222
57;0.032;657.21;1877.42;10.0222
58;0.048;657.21;1877.42;10.0222
59;0.034;657.21;1877.42;10.0222
60;0.034;657.21;1877.42;10.0222
61;0.031;657.21;1877.42;10.0222
62;0.033;657.21;1877.42;10.0222
63;0.033;657.21;1877.42;10.0222
64;0.033;657.21;1877.42;10.0222
65;0.033;657.21;1877.42;10.0222
66;0.033;657.21;1877.42;10.0222
67;0.032;657.21;1877.42;10.0222
68;0.033;657.21;1877.42;10.0222
69;0.033;657.21;1877.42;10.0222
70;0.033;657.21;1877.42;10.0222
71;0.037;657.21;1877.42;10.0222
72;0.046;657.21;1877.42;10.0222
73;0.033;657.21;1877.42;10.0222
74;0.059;657.21;1877.42;10.0222
75;0.057;657.21;1877.42;10.0222
76;0.049;657.21;1877.42;10.0222
77;0.05;657.21;1877.42;10.0222
78;0.032;657.21;1877.42;10.0222
79;0.033;657.21;1877.42;10.0222
80;0.032;657.21;1877.42;10.0222
81;0.033;657.21;1877.42;10.0222
82;0.033;657.21;1877.42;10.0222
83;0.033;657.21;1877.42;10.0222
84;0.033;657.21;1877.42;10.0222
85;0.033;657.21;1877.42;10.0222
86;0.033;657.21;1877.42;10.0222
87;0.032;657.21;1877.42;10.0222
88;0.033;657.21;1877.42;10.0222
89;0.033;657.21;1877.42;10.0222
90;0.033;657.21;1877.42;10.0222
91;0.033;657.21;1877.42;10.0222
92;0.032;657.21;1877.42;10.0222
93;0.034;657.21;1877.42;10.0222
94;0.049;657.21;1877.42;10.0222
95;0.049;657.21;1877.42;10.0222
96;0.033;657.21;1877.42;10.0222
97;0.049;657.21;1877.42;10.0222
98;0.033;657.21;1877.42;10.0222
99;0.033;657.21;1877.42;10.0222
100;0.033;657.21;1877.42;10.0222
101;0.034;657.21;1877.42;10.0222
102;0.032;657.21;1877.42;10.0222
103;0.033;657.21;1877.42;10.0222
104;0.034;657.21;1877.42;10.0222
105;0.032;657.21;1877.42;10.0222
106;0.033;657.21;1877.42;10.0222
107;0.034;657.21;1877.42;10.0222
108;0.031;657.21;1877.42;10.0222
109;0.033;657.21;1877.42;10.0222
110;0.033;657.21;1877.42;10.0222
111;0.032;657.21;1877.42;10.0222
112;0.034;657.21;1877.42;10.0222
113;0.033;657.21;1877.42;10.0222
114;0.033;657.21;1877.42;10.0222
115;0.1;657.21;1877.42;10.0222
116;0.036;657.21;1877.42;10.0222
117;0.035;657.21;1877.42;10.0222
118;0.031;657.21;1877.42;10.0222
119;0.056;657.21;1877.42;10.0222
120;0.044;657.21;1877.42;10.0222
121;0.032;657.21;1877.42;10.0222
122;0.036;657.21;1877.42;10.0222
123;0.047;657.21;1877.42;10.0222
124;0.034;657.21;1877.42;10.0222
125;0.048;657.21;1877.42;10.0222
126;0.034;657.21;1877.42;10.0222
127;0.033;657.21;1877.42;10.0222
128;0.032;657.21;1877.42;10.0222
129;0.033;657.21;1877.42;10.0222
130;0.032;657.21;1877.42;10.0222
131;0.033;657.21;1877.42;10.0222
132;0.033;657.21;1877.42;10.0222
133;0.035;657.21;1877.42;10.0222
134;0.048;657.21;1877.42;10.0222
135;0.033;657.21;1877.42;10.0222
136;0.033;657.21;1877.42;10.0222
137;0.033;657.21;1877.42;10.0222
138;0.032;657.21;1877.42;10.0222
139;0.033;657.21;1877.42;10.0222
140;0.033;657.21;1877.42;10.0222
141;0.033;657.21;1877.42;10.0222
142;0.032;657.21;1877.42;10.0222
143;0.035;657.21;1877.42;10.0222
144;0.03;657.21;1877.42;10.0222
145;0.035;657.21;1877.42;10.0222
146;0.032;657.21;1877.42;10.0222
147;0.033;657.21;1877.42;10.0222
148;0.033;657.21;1877.42;10.0222
149;0.033;657.21;1877.42;10.0222
150;0.034;657.21;1877.42;10.0222
151;0.048;657.21;1877.42;10.0222
152;0.033;657.21;1877.42;10.0222
153;0.032;657.21;1877.42;10.0222
154;0.034;657.21;1877.42;10.0222
155;0.034;657.21;1877.42;10.0222
156;0.033;657.21;1877.42;10.0222
157;0.048;657.21;1877.42;10.0222
158;0.033;657.21;1877.42;10.0222
159;0.034;657.21;1877.42;10.0222
160;0.032;657.21;1877.42;10.0222
161;0.032;657.21;1877.42;10.0222
162;0.033;657.21;1877.42;10.0222
163;0.032;657.21;1877.42;10.0222
164;0.032;657.21;1877.42;10.0222
165;0.034;657.21;1877.42;10.0222
166;0.034;657.21;1877.42;10.0222
167;0.032;657.21;1877.42;10.0222
168;0.033;657.21;1877.42;10.0222
169;0.033;657.21;1877.42;10.0222
170;0.032;657.21;1877.42;10.0222
171;0.033;657.21;1877.42;10.0222
172;0.033;657.21;1877.42;10.0222
173;0.033;657.21;1877.42;10.0222
174;0.034;657.21;1877.42;10.0222
175;0.033;657.21;1877.42;10.0222
176;0.031;657.21;1877.42;10.0222
177;0.033;657.21;1877.42;10.0222
178;0.033;657.21;1877.42;10.0222
179;0.033;657.21;1877.42;10.0222
180;0.034;657.21;1877.42;10.0222
181;0.033;657.21;1877.42;10.0222
182;0.033;657.21;1877.42;10.0222
183;0.048;657.21;1877.42;10.0222
184;0.032;657.21;1877.42;10.0222
185;0.034;657.21;1877.42;10.0222
186;0.033;657.21;1877.42;10.0222
187;0.034;657.21;1877.42;10.0222
188;0.031;657.21;1877.42;10.0222
189;0.032;657.21;1877.42;10.0222
190;0.033;657.21;1877.42;10.0222
191;0.033;657.21;1877.42;10.0222
192;0.034;657.21;1877.42;10.0222
193;0.031;657.21;1877.42;10.0222
194;0.035;657.21;1877.42;10.0222
195;0.031;657.21;1877.42;10.0222
196;0.032;657.21;1877.42;10.0222
197;0.034;657.21;1877.42;10.0222
198;0.031;657.21;1877.42;10.0222
199;0.033;657.21;1877.42;10.0222
200;0.033;657.21;1877.42;10.0222
201;0.032;657.21;1877.42;10.0222
202;0.034;657.21;1877.42;10.0222
203;0.032;657.21;1877.42;10.0222
204;0.034;657.21;1877.42;10.0222
205;0.032;657.21;1877.42;10.0222
206;0.034;657.21;1877.42;10.0222
207;0.051;657.21;1877.42;10.0222
208;0.048;657.21;1877.42;10.0222
209;0.048;657.21;1877.42;10.0222
210;0.034;657.21;1877.42;10.0222
211;0.032;657.21;1877.42;10.0222
212;0.034;657.21;1877.42;10.0222
213;0.032;657.21;1877.42;10.0222
214;0.034;657.21;1877.42;10.0222
215;0.033;657.21;1877.42;10.0222
216;0.034;657.21;1877.42;10.0222
217;0.054;657.21;1877.42;10.0222
218;0.044;657.21;1877.42;10.0222
219;0.037;657.21;1877.42;10.0222
220;0.051;657.21;1877.42;10.0222
221;0.046;657.21;1877.42;10.0222
222;0.085;657.21;1877.42;10.0222
223;0.045;657.21;1877.42;10.0222
224;0.034;657.21;1877.42;10.0222
225;0.033;657.21;1877.42;10.0222
226;0.033;657.21;1877.42;10.0222
227;0.032;657.21;1877.42;10.0222
228;0.034;657.21;1877.42;10.0222
229;0.034;657.21;1877.42;10.0222
230;0.1;657.21;1877.42;10.0222
231;0.048;657.21;1877.42;10.0222
232;0.033;657.21;1877.42;10.0222
233;0.033;657.21;1877.42;10.0222
234;0.033;657.21;1877.42;10.0222
235;0.034;657.21;1877.42;10.0222
236;0.033;657.21;1877.42;10.0222
237;0.046;657.21;1877.42;10.0222
238;0.035;657.21;1877.42;10.0222
239;0.033;657.21;1877.42;10.0222
240;0.033;657.21;1877.42;10.0222
241;0.033;657.21;1877.42;10.0222
242;0.033;657.21;1877.42;10.0222
243;0.033;657.21;1877.42;10.0222
244;0.032;657.21;1877.42;10.0222
245;0.032;657.21;1877.42;10.0222
246;0.034;657.21;1877.42;10.0222
247;0.049;657.21;1877.42;10.0222
248;0.051;657.21;1877.42;10.0222
249;0.035;657.21;1877.42;10.0222
250;0.062;657.21;1877.42;10.0222
251;0.033;657.21;1877.42;10.0222
252;0.048;657.21;1877.42;10.0222
253;0.033;657.21;1877.42;10.0222
254;0.053;657.21;1877.42;10.0222
255;0.047;657.21;1877.42;10.0222
256;0.05;657.21;1877.42;10.0222
257;0.032;657.21;1877.42;10.0222
258;0.05;657.21;1877.42;10.0222
259;0.032;657.21;1877.42;10.0222
260;0.034;657.21;1877.42;10.0222
261;0.033;657.21;1877.42;10.0222
262;0.033;657.21;1877.42;10.0222
263;0.034;657.21;1877.42;10.0222
264;0.034;657.21;1877.42;10.0222
265;0.048;657.21;1877.42;10.0222
266;0.035;657.21;1877.42;10.0222
267;0.048;657.21;1877.42;10.0222
268;0.033;657.21;1877.42;10.0222
269;0.048;657.21;1877.42;10.0222
270;0.035;657.21;1877.42;10.0222
271;0.033;657.21;1877.42;10.0222
272;0.033;657.21;1877.42;10.0222
273;0.032;657.21;1877.42;10.0222
274;0.035;657.21;1877.42;10.0222
275;0.031;657.21;1877.42;10.0222
276;0.032;657.21;1877.42;10.0222
277;0.034;657.21;1877.42;10.0222
278;0.033;657.21;1877.42;10.0222
279;0.032;657.21;1877.42;10.0222
280;0.034;657.21;1877.42;10.0222
281;0.034;657.21;1877.42;10.0222
282;0.049;657.21;1877.42;10.0222
283;0.032;657.21;1877.42;10.0222
284;0.034;657.21;1877.42;10.0222
285;0.033;657.21;1877.42;10.0222
286;0.049;657.21;1877.42;10.0222
287;0.033;657.21;1877.42;10.0222
288;0.033;657.21;1877.42;10.0222
289;0.099;657.21;1877.42;10.0222
290;0.033;657.21;1877.42;10.0222
291;0.047;657.21;1877.42;10.0222
292;0.037;657.21;1877.42;10.0222
293;0.047;657.21;1877.42;10.0222
294;0.035;657.21;1877.42;10.0222
295;0.051;657.21;1877.42;10.0222
296;0.032;657.21;1877.42;10.0222
297;0.034;657.21;1877.42;10.0222
298;0.032;657.21;1877.42;10.0222
299;0.032;657.21;1877.42;10.0222
300;0.033;657.21;1877.42;10.0222
301;0.032;657.21;1877.42;10.0222
302;0.034;657.21;1877.42;10.0222
303;0.032;657.21;1877.42;10.0222
304;0.033;657.21;1877.42;10.0222
305;0.032;657.21;1877.42;10.0222
306;0.034;657.21;1877.42;10.0222
307;0.049;657.21;1877.42;10.0222
308;0.032;657.21;1877.42;10.0222
309;0.033;657.21;1877.42;10.0222
310;0.034;657.21;1877.42;10.0222
311;0.031;657.21;1877.42;10.0222
312;0.049;657.21;1877.42;10.0222
313;0.035;657.21;1877.42;10.0222
314;0.033;657.21;1877.42;10.0222
315;0.048;657.21;1877.42;10.0222
316;0.034;657.21;1877.42;10.0222
317;0.047;657.21;1877.42;10.0222
318;0.035;657.21;1877.42;10.0222
319;0.033;657.21;1877.42;10.0222
320;0.049;657.21;1877.42;10.0222
321;0.033;657.21;1877.42;10.0222
322;0.033;657.21;1877.42;10.0222
323;0.033;657.21;1877.42;10.0222
324;0.033;657.21;1877.42;10.0222
325;0.034;657.21;1877.42;10.0222
326;0.033;657.21;1877.42;10.0222
327;0.048;657.21;1877.42;10.0222
328;0.033;657.21;1877.42;10.0222
329;0.032;657.21;1877.42;10.0222
330;0.034;657.21;1877.42;10.0222
331;0.033;657.21;1877.42;10.0222
332;0.033;657.21;1877.42;10.0222
333;0.032;657.21;1877.42;10.0222
334;0.034;657.21;1877.42;10.0222
335;0.034;657.21;1877.42;10.0222
336;0.032;657.21;1877.42;10.0222
337;0.049;657.21;1877.42;10.0222
338;0.033;657.21;1877.42;10.0222
339;0.049;657.21;1877.42;10.0222
340;0.051;657.21;1877.42;10.0222
341;0.048;657.21;1877.42;10.0222
342;0.033;657.21;1877.42;10.0222
343;0.034;657.21;1877.42;10.0222
344;0.048;657.21;1877.42;10.0222
345;0.033;657.21;1877.42;10.0222
346;0.034;657.21;1877.42;10.0222
347;0.047;657.21;1877.42;10.0222
348;0.033;657.21;1877.42;10.0222
349;0.033;657.21;1877.42;10.0222
350;0.033;657.21;1877.42;10.0222
351;0.033;657.21;1877.42;10.0222
352;0.033;657.21;1877.42;10.0222
353;0.032;657.21;1877.42;10.0222
354;0.034;657.21;1877.42;10.0222
355;0.049;657.21;1877.42;10.0222
356;0.033;657.21;1877.42;10.0222
357;0.1;657.21;1877.42;10.0222
358;0.038;657.21;1877.42;10.0222
359;0.032;657.21;1877.42;10.0222
360;0.032;657.21;1877.42;10.0222
361;0.032;657.21;1877.42;10.0222
362;0.049;657.21;1877.42;10.0222
363;0.034;657.21;1877.42;10.0222
364;0.033;657.21;1877.42;10.0222
365;0.033;657.21;1877.42;10.0222
366;0.033;657.21;1877.42;10.0222
367;0.032;657.21;1877.42;10.0222
368;0.032;657.21;1877.42;10.0222
369;0.034;657.21;1877.42;10.0222
370;0.032;657.21;1877.42;10.0222
371;0.033;657.21;1877.42;10.0222
372;0.033;657.21;1877.42;10.0222
373;0.034;657.21;1877.42;10.0222
374;0.031;657.21;1877.42;10.0222
375;0.033;657.21;1877.42;10.0222
376;0.033;657.21;1877.42;10.0222
377;0.032;657.21;1877.42;10.0222
378;0.033;657.21;1877.42;10.0222
379;0.032;657.21;1877.42;10.0222
380;0.034;657.21;1877.42;10.0222
381;0.048;657.21;1877.42;10.0222
382;0.033;657.21;1877.42;10.0222
383;0.033;657.21;1877.42;10.0222
384;0.033;657.21;1877.42;10.0222
385;0.032;657.21;1877.42;10.0222
386;0.033;657.21;1877.42;10.0222
387;0.034;657.21;1877.42;10.0222
388;0.032;657.21;1877.42;10.0222
389;0.032;657.21;1877.42;10.0222
390;0.033;657.21;1877.42;10.0222
391;0.033;657.21;1877.42;10.0222
392;0.033;657.21;1877.42;10.0222
393;0.032;657.21;1877.42;10.0222
394;0.035;657.21;1877.42;10.0222
395;0.048;657.21;1877.42;10.0222
396;0.033;657.21;1877.42;10.0222
397;0.032;657.21;1877.42;10.0222
398;0.035;657.21;1877.42;10.0222
399;0.032;657.21;1877.42;10.0222
400;0.034;657.21;1877.42;10.0222
401;0.048;657.21;1877.42;10.0222
402;0.033;657.21;1877.42;10.0222
403;0.033;657.21;1877.42;10.0222
404;0.033;657.21;1877.42;10.0222
405;0.032;657.21;1877.42;10.0222
406;0.032;657.21;1877.42;10.0222
407;0.034;657.21;1877.42;10.0222
408;0.032;657.21;1877.42;10.0222
409;0.033;657.21;1877.42;10.0222
410;0.033;657.21;1877.42;10.0222
411;0.033;657.21;1877.42;10.0222
412;0.033;657.21;1877.42;10.0222
413;0.033;657.21;1877.42;10.0222
414;0.032;657.21;1877.42;10.0222
415;0.033;657.21;1877.42;10.0222
416;0.034;657.21;1877.42;10.0222
417;0.034;657.21;1877.42;10.0222
418;0.032;657.21;1877.42;10.0222
